categories,pred,true,neuron_1,neuron_2,neuron_3,neuron_4,neuron_5,neuron_6,neuron_7,neuron_8,neuron_9,neuron_10,neuron_11,neuron_12,neuron_13,neuron_14,neuron_15,neuron_16,neuron_17,neuron_18,neuron_19,neuron_20,neuron_21,neuron_22,neuron_23,neuron_24,neuron_25,neuron_26,neuron_27,neuron_28,neuron_29,neuron_30,neuron_31,neuron_32,neuron_33,neuron_34,neuron_35,neuron_36,neuron_37,neuron_38,neuron_39,neuron_40,neuron_41,neuron_42,neuron_43,neuron_44,neuron_45,neuron_46,neuron_47,neuron_48,neuron_49,neuron_50,neuron_51,neuron_52,neuron_53,neuron_54,neuron_55,neuron_56,neuron_57,neuron_58,neuron_59,neuron_60,neuron_61,neuron_62,neuron_63,neuron_64
,,,0.40028226,0.0022372557,0.6000393,0.09643199,0.34372953,0.1243439,0.0036619273,0.0,0.009813248,0.0,0.36314815,0.0,0.058802906,0.058948267,0.0,0.325839,0.0,0.13856688,0.37372625,0.49474138,0.0,0.0,0.0,0.32099974,0.102783516,0.48701462,0.31288895,0.0,0.1716417,0.01419308,0.0,0.0,0.0,0.063942485,0.30101275,0.0,0.11610782,0.0,0.4907178,0.0,0.0,0.38102427,0.49751002,0.07083746,0.20340206,0.0,0.0,0.12931454,0.09188995,0.45030314,0.0,0.396872,0.0,0.6199577,0.5141807,0.0,0.10473441,0.0,0.06977629,0.59038955,0.88738835,0.2437958,0.51382893,0.0
,,,0.0,1.1135597,1.6775892,1.0482925,0.0,2.1064649,0.0,0.0,1.5297766,0.0,0.0,0.0,0.5033603,1.4704413,1.2795005,2.5987616,0.0,2.0136883,0.0,1.1143354,0.8700762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0190489,1.3785528,0.0,0.0,0.04556671,0.3404729,0.0,0.0,1.9989595,0.0,0.91477716,1.3684047,0.0,0.0,0.0,1.1701367,2.4023368,2.191831,0.0,0.0,0.0,0.0,0.0,2.5457516,0.0,0.0,0.0,0.0,1.514803,0.0,0.6486811,0.0,2.2399154,2.1286528,1.6825943,0.0
,,,0.61519486,0.041371033,0.74501866,0.0,0.36181104,0.039860025,0.0,0.16165614,0.0,0.0,0.76307195,0.0,0.28754973,0.0,0.0,0.52999985,0.0,0.0,0.80719155,1.3496269,0.048435744,0.0,0.0,0.85684806,0.22485396,0.6905959,0.55630225,0.0,0.0,0.035745572,0.0,0.0,0.0,0.022555158,0.58526003,0.0,0.0,0.0,0.9712881,0.0,0.0,0.5267748,0.6402841,0.01300544,0.0,0.0,0.0,0.4382778,0.27039915,0.90175444,0.0,0.48470035,0.0,1.0749158,0.94659024,0.0,0.011547228,0.0,0.7667715,0.93488073,1.5183234,0.25449973,0.81938326,0.0
,,,0.79655576,0.0,0.315851,0.18520916,0.82099164,0.0,0.39051476,0.5204753,0.0,0.19163351,1.1057626,0.3874639,0.40782246,0.0,0.0,0.1113828,0.50680125,0.0,0.90858424,0.9131145,0.0,0.58903176,0.49723804,0.56468564,0.42697972,1.0779817,0.5081146,0.0,0.0,0.0,0.32266673,0.44963694,0.0,0.0,1.0107183,0.45326588,0.0,0.0,0.64775634,0.0,0.5744455,0.3858003,0.74514234,0.0,0.0,0.0,0.21084936,0.68203133,0.7712754,0.78477293,0.5577404,0.0,0.27695763,1.32197,1.2809349,0.4924899,0.0,0.47936374,0.5689449,1.5009217,0.959525,0.0,0.45590612,0.3458501
,,,0.28779042,0.49612057,0.60986215,0.0,0.0,0.50184405,0.0,0.0,0.61965024,0.0,0.31757414,0.0,0.48292452,0.6396392,0.43222544,0.8854443,0.0,0.5136057,0.28271934,1.4373081,0.2115121,0.0,0.0,0.8965907,0.34455982,0.1253717,0.10094852,0.0,0.37638748,0.3543549,0.0,0.0,0.0,0.29412687,0.29550803,0.0,0.7877189,0.1107643,1.142759,0.40692225,0.0,0.25838646,0.0,0.5356402,0.58439046,0.6530206,0.0,0.07946299,0.0,0.24326482,0.0,0.8289382,0.0,0.14861576,0.43938884,0.0,0.54996544,0.0,0.7783519,0.032610096,1.3936812,0.5265479,0.63685405,0.0
,,,0.34136617,0.0,0.59892106,0.16881922,0.33252886,0.12947828,0.036733292,0.0,0.0,0.0,0.25945017,0.045817643,0.0,0.06463735,0.0,0.18555757,0.0,0.15584372,0.2593913,0.18679725,0.0,0.0,0.0,0.10903363,0.045148753,0.4490279,0.2858024,0.0,0.15636644,0.0,0.0,0.008099381,0.0,0.0072360868,0.21610664,0.0,0.061529074,0.0,0.35392252,0.0,0.030455058,0.29432306,0.44342563,0.021258611,0.20869868,0.0,0.068558566,0.08635303,0.0955058,0.33502102,0.0,0.3320156,0.03158902,0.51662415,0.45614058,0.0,0.09853321,0.0,0.0,0.5397721,0.6602007,0.27840117,0.452549,0.0
,,,0.0,1.1217717,1.6732068,1.0240457,0.0,2.0655591,0.0,0.0,1.6007407,0.0,0.0,0.0,0.5840403,1.39704,1.2351044,2.5358102,0.0,1.9745414,0.0,1.1492547,0.94727993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9695512,1.389069,0.0,0.0,0.019463163,0.30782333,0.0,0.0,1.9594694,0.0,0.92100406,1.2498422,0.0,0.0,0.0,1.1190435,2.2764597,2.0866873,0.0,0.0,0.0,0.0,0.0,2.4740963,0.0,0.0,0.0,0.0,1.5100578,0.0,0.52850753,0.0,2.1974223,2.0589712,1.6584697,0.0
,,,0.6051753,0.0,0.6998123,0.019735968,0.44540107,0.0,0.009624744,0.21209271,0.0,0.0,0.7708513,0.055019483,0.25106952,0.0,0.0,0.43312222,0.0,0.0,0.8033549,1.2320178,0.0,0.0,0.0,0.7367957,0.23615552,0.7494008,0.5801042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6440216,0.0,0.0,0.0,0.8559553,0.0,0.0,0.4695837,0.6826702,0.0,0.0,0.0,0.0,0.47100183,0.35613987,0.88087314,0.0,0.39526257,0.0,1.147985,0.9870841,0.0,0.0,0.0,0.72958326,1.0415348,1.4323329,0.20570064,0.7843783,0.0
,,,0.31525558,0.06505931,0.43031326,0.012830503,0.24408287,0.09995679,0.008483501,0.0,0.0873241,0.0,0.3847691,0.0,0.17718439,0.10173176,0.024788415,0.34222513,0.0,0.16221134,0.34917238,0.58198696,0.021233026,0.0,0.0,0.4043242,0.15974689,0.38492566,0.2294863,0.0,0.18850286,0.034042995,0.0,0.0,0.0,0.10877674,0.32928938,0.0,0.21154575,0.0,0.45199838,0.01915545,0.0,0.38507822,0.36641172,0.13547538,0.20549154,0.0,0.0,0.12016959,0.04291713,0.3418089,0.0,0.3636659,0.0,0.47804978,0.4371584,0.0,0.102732085,0.0,0.11294314,0.43473923,0.8084303,0.16161676,0.40169743,0.0
,,,0.654878,0.0,0.1630662,0.38765627,0.70920575,0.0,0.59805495,0.57902974,0.0,0.5122468,0.7999931,0.64956546,0.33873272,0.0,0.0,0.0,0.9284414,0.0,0.38233483,0.0,0.0,0.76514703,0.73501074,0.0,0.25946483,0.79020727,0.12785752,0.28753972,0.0,0.0,0.58901036,0.49627107,0.0,0.0,0.6846362,0.69952893,0.0,0.010903834,0.0,0.0,0.76725006,0.01952155,0.42195946,0.0,0.0,0.0,0.87515134,0.5212523,0.818132,0.20787923,0.80484754,0.0,0.67507446,0.5751882,0.93833476,1.1696932,0.0,0.651874,0.0,1.0510067,0.0,0.0,0.15784988,0.5816457
,,,0.16889586,0.44707194,0.6121414,0.0,0.0,0.48406547,0.0,0.0,0.5277194,0.0,0.2246489,0.0,0.36761877,0.5095272,0.3561767,0.78535885,0.0,0.5360452,0.22300091,1.2590499,0.2137771,0.0,0.0,0.7740067,0.18440308,0.10805465,0.13007195,0.0,0.3837452,0.33450085,0.0,0.0,0.0,0.28281876,0.24624935,0.0,0.67605644,0.0,0.91261965,0.34972346,0.0,0.2335867,0.0,0.49508837,0.53149074,0.58193076,0.0,0.059125617,0.0,0.19418502,0.0,0.82021487,0.0,0.18764502,0.3169783,0.0,0.4793889,0.0,0.6931899,0.023281027,1.3096373,0.49990547,0.65035695,0.0
,,,0.6332171,0.0,0.3380174,0.17866613,0.6802217,0.0,0.2676267,0.33817816,0.0,0.11989451,0.8574335,0.20101345,0.28922045,0.0,0.0,0.13376406,0.30285463,0.0,0.662891,0.6541969,0.0,0.3518088,0.2949208,0.4168367,0.2841512,0.8218994,0.3793501,0.0,0.0,0.0,0.18384512,0.28147882,0.0,0.0,0.75235426,0.34117016,0.0,0.0,0.49819022,0.0,0.40519676,0.36846137,0.64243513,0.0,0.0,0.0,0.20232202,0.5037516,0.5153108,0.60798985,0.3382574,0.0,0.19291914,0.98433024,0.94346416,0.29591182,0.0,0.29599345,0.29473516,1.1260331,0.7857202,0.0,0.3755313,0.22767907
,,,0.511231,0.14757709,0.7483045,0.0,0.2798053,0.15389699,0.0,0.04233858,0.052051026,0.0,0.58706945,0.0,0.22916439,0.017203068,0.06236605,0.58583057,0.0,0.09769693,0.6438356,1.1891377,0.0822459,0.0,0.0,0.7546007,0.18387845,0.5597761,0.42428124,0.0,0.15778956,0.09834126,0.0,0.0,0.0,0.11665736,0.4531765,0.0,0.13114528,0.0,0.8771121,0.036927696,0.0,0.51736,0.56639934,0.14836633,0.15675405,0.0,0.0,0.28538153,0.117576845,0.7502672,0.0,0.57154167,0.0,0.86881393,0.7378577,0.0,0.14450657,0.0,0.5741695,0.72355247,1.4199102,0.30548573,0.7709948,0.0
,,,0.0,1.2059917,1.6910014,1.0478219,0.0,2.1416824,0.0,0.0,1.6254722,0.0,0.0,0.0,0.61337185,1.4257171,1.1787204,2.537297,0.0,1.9494085,0.0,1.2255667,1.0059321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9511618,1.4410405,0.0,0.0,0.012316981,0.32095355,0.0,0.0,1.9798243,0.0,0.8615633,1.1705419,0.0,0.0,0.0,1.1062077,2.2350523,2.059408,0.0,0.0,0.0,0.0,0.0,2.4782639,0.0,0.0,0.0,0.0,1.4261805,0.0,0.4832682,0.0,2.2193987,2.0310123,1.6030526,0.0
,,,0.54507715,0.0,0.53382206,0.2762807,0.5258255,0.0,0.25745973,0.26373488,0.0,0.1622174,0.5535354,0.41164702,0.09959473,0.0,0.0,0.0,0.36349478,0.0,0.36854547,0.051269382,0.0,0.31244445,0.29018903,0.0,0.087061085,0.672189,0.2702035,0.05474862,0.0,0.0,0.30130893,0.20950718,0.0,0.0,0.421232,0.24682407,0.0,0.0,0.29647246,0.0,0.3164949,0.11776573,0.49741456,0.0,0.0,0.0,0.40268373,0.33312723,0.45502013,0.44077483,0.3370754,0.0,0.3086007,0.67885274,0.7515697,0.52142596,0.0,0.18738376,0.0,0.87195706,0.3605266,0.19495079,0.4347102,0.23320201
,,,0.4659083,0.053910345,0.0,0.0,0.0,0.0,0.0,0.43460593,0.11639884,0.0,0.6413984,0.0,0.5108521,0.045422476,0.29313943,0.4023723,0.0,0.0,0.37965852,1.4517765,0.0,0.0,0.0,1.1320871,0.6097663,0.118487865,0.050374825,0.0,0.0,0.073115125,0.0,0.0,0.0,0.013588095,0.54604024,0.0,0.10073167,0.22614147,1.3915633,0.26567468,0.0,0.0,0.0,0.0,0.0,0.14290039,0.0,0.4984677,0.0,0.6788397,0.0,0.0,0.0,0.10892711,0.6025223,0.0,0.020434016,0.0,1.049968,0.12548244,0.8801347,0.06612289,0.38527578,0.012235515
,,,0.6821184,0.0,0.66546077,0.12148829,0.5898642,0.0,0.089725316,0.2509325,0.0,0.0,0.82384723,0.1373713,0.23784804,0.0,0.0,0.37654954,0.047108293,0.0,0.8197398,1.0899668,0.0,0.08743011,0.043840207,0.63742685,0.21601358,0.85362667,0.55211174,0.0,0.0,0.0,0.07318718,0.08791447,0.0,0.0,0.69942766,0.06373637,0.0,0.0,0.7849213,0.0,0.08906607,0.44635198,0.7668541,0.0,0.0,0.0,0.0,0.49813083,0.44004658,0.9062106,0.053997234,0.27809316,0.0,1.2190707,1.0397317,0.016674096,0.0,0.07780914,0.6110073,1.1913294,1.3390386,0.15031497,0.72798955,0.0
,,,0.5705288,0.0,0.49945217,0.25604364,0.6217388,0.0,0.20660095,0.23749645,0.0,0.075483166,0.62627894,0.2697746,0.13025945,0.0,0.0,0.108890355,0.26739317,0.0,0.47325432,0.3166942,0.0,0.26795954,0.22599258,0.16095744,0.13103344,0.74614006,0.33617803,0.0,0.0,0.0,0.20358545,0.20201437,0.0,0.0,0.52369034,0.24195617,0.0,0.0,0.39017668,0.0,0.31599844,0.23704502,0.5973653,0.0,0.0,0.0,0.27433825,0.3471067,0.42174196,0.51998377,0.28670213,0.03953361,0.2215508,0.83309984,0.7758269,0.32728463,0.0,0.16644275,0.082903184,0.9820417,0.6497725,0.10657404,0.42344418,0.18211868
,,,0.4567398,0.13094169,0.5419784,0.0,0.049127936,0.06746546,0.0,0.2870059,0.08359161,0.0,0.72692007,0.0,0.3061572,0.0,0.07745479,0.5455193,0.0,0.0,0.667688,1.5230743,0.11256245,0.0,0.0,1.0977432,0.32650715,0.47805303,0.4164227,0.0,0.0,0.10902472,0.0,0.0,0.0,0.0,0.52401036,0.0,0.0,0.0,1.2688531,0.16065902,0.0,0.25556564,0.2857077,0.006101814,0.0,0.0,0.0,0.48862967,0.15135694,0.90594137,0.0,0.30676582,0.0,0.77913404,0.7979218,0.0,0.019273518,0.0,1.0494415,0.57870287,1.3250871,0.22669944,0.7646791,0.0
,,,0.0,0.380892,0.15807396,0.0,0.0,0.6807295,0.0,0.0,0.6587469,0.0,0.0,0.0,0.30203143,0.7774757,0.51854527,0.7431499,0.0,0.8367077,0.0,0.8662065,0.3066109,0.0,0.0,0.41935587,0.04007175,0.0,0.0,0.0,0.34413335,0.594496,0.0,0.0,0.26411426,0.26695174,0.0,0.0,0.8900878,0.1759269,0.7825687,0.7101852,0.0,0.0,0.0,0.6675828,0.73734653,1.279176,0.0,0.0,0.0,0.0,0.0,0.9577994,0.0,0.0,0.0,0.0,0.64893985,0.0,0.8651252,0.0,0.88157904,0.62103695,0.4519977,0.0
,,,0.6162023,0.0,0.38283613,0.29705173,0.64307237,0.0,0.37189835,0.37802428,0.0,0.25284153,0.7014302,0.4561582,0.20204979,0.0,0.0,0.0,0.54011065,0.0,0.4305704,0.047707975,0.0,0.48623997,0.46184176,0.0,0.19047593,0.7679959,0.25052258,0.10490207,0.0,0.0,0.3717114,0.3172597,0.0,0.0,0.5780732,0.4180142,0.0,0.0,0.25031912,0.0,0.49608532,0.12778567,0.51460993,0.0,0.0,0.0,0.5224215,0.41831404,0.5891373,0.41845822,0.5101505,0.0,0.42222443,0.72206014,0.8479941,0.67432946,0.0,0.3386558,0.0,0.9958111,0.23042157,0.055491112,0.31869823,0.3611959
,,,0.25746554,0.24401838,0.4970785,0.0,0.03170772,0.28043607,0.0,0.0,0.2790311,0.0,0.2905764,0.0,0.22546026,0.33596855,0.16806915,0.54118794,0.0,0.3647275,0.30394816,0.82807696,0.1316078,0.0,0.0,0.5473147,0.19239652,0.25165468,0.19223318,0.0,0.34554654,0.16915703,0.0,0.0,0.0,0.24119419,0.263497,0.0,0.4440391,0.0,0.59993726,0.13479745,0.0,0.39524537,0.22269821,0.3367838,0.38894472,0.25604427,0.0,0.013444634,0.0,0.29338142,0.0,0.59429604,0.0,0.33872795,0.35167605,0.0,0.28338477,0.0,0.257739,0.22013575,1.0085992,0.30595064,0.4952487,0.0
,,,0.7208159,0.0,0.39709786,0.110727355,0.69917107,0.0,0.29532954,0.49355468,0.0,0.13822345,1.0679353,0.3481819,0.3805559,0.0,0.0,0.14263517,0.33656508,0.0,0.9416559,1.0815506,0.0,0.45451573,0.358347,0.6777957,0.38848925,1.0135127,0.5593105,0.0,0.0,0.0,0.26784575,0.3581792,0.0,0.0,0.9542618,0.29922974,0.0,0.0,0.7517439,0.0,0.4244946,0.3938777,0.7180195,0.0,0.0,0.0,0.021889348,0.6904853,0.7276523,0.86679155,0.40845594,0.0,0.18102245,1.3162771,1.2824827,0.36641386,0.0,0.38871843,0.72002614,1.4219216,1.1151134,0.0,0.56114566,0.22735444
,,,0.0,0.46848544,0.42607182,0.0,0.0,0.7238744,0.0,0.0,0.71754175,0.0,0.0,0.0,0.34602815,0.7898523,0.52350456,0.9155235,0.0,0.7588564,0.0,1.1274937,0.2912482,0.0,0.0,0.56785333,0.08301993,0.0,0.0,0.0,0.35663995,0.5389522,0.0,0.0,0.0,0.25802746,0.046539277,0.0,0.881491,0.11235969,0.9751197,0.5909077,0.0,0.0,0.0,0.57570165,0.68250906,1.0616728,0.0,0.0,0.0,0.0,0.0,0.9457215,0.0,0.0,0.0,0.0,0.66010976,0.0,0.8946402,0.0,1.1185553,0.636632,0.6196889,0.0
,,,0.0683025,0.69677484,1.0213958,0.0,0.0,0.94339204,0.0,0.0,0.7799458,0.0,0.0,0.0,0.22697854,0.8927181,0.5960674,1.1553749,0.0,1.0542728,0.0,1.1753442,0.3824895,0.0,0.0,0.5244696,0.0,0.0,0.12185523,0.0,0.78949845,0.5783216,0.0,0.0,0.0,0.46108168,0.0,0.0,1.0690976,0.0,0.86524713,0.5523826,0.0,0.11746014,0.0,0.82205063,1.0731937,1.0161206,0.0,0.0,0.0,0.0,0.0,1.401351,0.0,0.0,0.0,0.0,0.8690012,0.0,0.5549437,0.0,1.7061821,0.95379597,0.9492959,0.0
,,,0.32961416,0.0,0.5796079,0.18793432,0.32391703,0.11597484,0.06674551,0.0,0.0,0.018161248,0.24297193,0.09763494,0.0,0.06130641,0.0,0.124497846,0.0,0.14995295,0.22558728,0.08622611,0.0,0.0,0.0,0.048625298,0.041569777,0.44162837,0.2681758,0.0,0.13505548,0.0,0.0109549435,0.031128868,0.0,0.0,0.20035216,0.013216774,0.030987352,0.0,0.3072821,0.0,0.065049335,0.25819108,0.4101524,0.0,0.19553521,0.0,0.12758552,0.083009176,0.10889475,0.28942496,0.0,0.2920343,0.07406972,0.4728212,0.44674724,0.0,0.088694096,0.0,0.0,0.5225286,0.558169,0.28490236,0.41760135,0.0
,,,0.20941877,0.2120689,0.46779943,0.0,0.021736037,0.32645988,0.0,0.0,0.28274858,0.0,0.16833854,0.0,0.14675008,0.4015005,0.17145562,0.47630584,0.0,0.4310941,0.1818964,0.57625234,0.12911864,0.0,0.0,0.3901913,0.14829555,0.19815274,0.16453773,0.0,0.39755747,0.18118353,0.0,0.0,0.0,0.2519406,0.16207948,0.0,0.4688333,0.0,0.46620005,0.1319498,0.0,0.35151976,0.1876356,0.3295627,0.46546945,0.31333438,0.0,0.0,0.0,0.15422356,0.0,0.59680855,0.0,0.22490142,0.23620272,0.0,0.31164092,0.0,0.07248212,0.13898385,0.85574377,0.32857355,0.4154426,0.0
,,,0.06383953,0.35307515,0.27775234,0.0,0.0,0.6398097,0.0,0.048643295,0.65127325,0.0,0.0,0.0,0.49525395,0.81964767,0.5247235,0.87793803,0.0,0.635262,0.0,1.2071146,0.23114617,0.0,0.0,0.66577953,0.32638597,0.0,0.0,0.0,0.20600665,0.5128386,0.0,0.0,0.06292827,0.17028442,0.17926678,0.0,0.8402572,0.30293363,1.2223612,0.7046128,0.0,0.0,0.0,0.44301867,0.61221784,1.072287,0.0,0.09440667,0.0,0.0,0.0,0.8219724,0.0,0.0,0.08880275,0.0,0.61129814,0.0,1.0647031,0.0,1.0496528,0.58419764,0.51435673,0.0
,,,0.29151648,0.05704894,0.91446733,0.12250815,0.19063558,0.24693984,0.0,0.0,0.0,0.0,0.12186475,0.09584302,0.0,0.093792334,0.11315221,0.44912264,0.0,0.28748986,0.26673833,0.5227021,0.052162968,0.0,0.0,0.21695662,0.0,0.37946734,0.38457966,0.0,0.16717725,0.11226322,0.0,0.0,0.0,0.08853708,0.082542285,0.0,0.063582584,0.0,0.5495535,0.092709556,0.0,0.16591373,0.4659952,0.0615214,0.33382222,0.0,0.0,0.046472702,0.0,0.41967952,0.0,0.6399078,0.0,0.6697323,0.46777362,0.0,0.23456073,0.0,0.24918874,0.5775764,1.1952027,0.5716471,0.8023976,0.0
,,,0.2461262,0.17258592,0.39800602,0.0,0.062144518,0.12577045,0.0,0.019868653,0.18406825,0.0,0.4281963,0.0,0.28609005,0.10726086,0.09629036,0.45072833,0.0,0.1842592,0.37823015,0.9342373,0.07418189,0.0,0.0,0.6314348,0.18113391,0.28854218,0.21220547,0.0,0.16526191,0.10645883,0.0,0.0,0.0,0.15473686,0.34142503,0.0,0.27660602,0.0,0.629561,0.088195816,0.0,0.3166225,0.20884131,0.242369,0.1720423,0.09834498,0.0,0.16453537,0.0,0.38701972,0.0,0.43865696,0.0,0.41740534,0.42466655,0.0,0.15001807,0.0,0.41774935,0.3062404,0.9649817,0.19040954,0.46175686,0.0
,,,0.2777286,0.2539028,0.62471634,0.0,0.06549419,0.2771445,0.0,0.0,0.24859922,0.0,0.32355785,0.0,0.20667031,0.22213522,0.16893132,0.5924072,0.0,0.35677952,0.36208716,0.96383005,0.13051352,0.0,0.0,0.6067285,0.09507842,0.28760698,0.24059975,0.0,0.3133791,0.19026703,0.0,0.0,0.0,0.22218,0.25988835,0.0,0.38705087,0.0,0.6828061,0.15276957,0.0,0.35818076,0.30963182,0.32808784,0.37355074,0.19325736,0.0,0.075239055,0.0,0.38473165,0.0,0.65068525,0.0,0.47577816,0.39802924,0.0,0.28233582,0.0,0.39674962,0.33883256,1.2107522,0.35368782,0.62455034,0.0
,,,0.0,1.0456952,1.5467266,0.89544255,0.0,1.8699867,0.0,0.0,1.6042706,0.0,0.0,0.0,0.6953967,1.3014766,1.1099417,2.333683,0.0,1.8402343,0.0,1.197007,0.93710446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8962515,1.3442163,0.0,0.0,0.01139166,0.2873389,0.0,0.0,1.8886003,0.0,0.9044774,1.0664234,0.0,0.0,0.0,0.9802445,2.057491,1.9315895,0.0,0.0,0.0,0.0,0.0,2.3133845,0.0,0.0,0.0,0.0,1.3922241,0.0,0.43956777,0.0,2.0268505,1.8948538,1.4806834,0.0
,,,0.72220093,0.0,0.5230319,0.2258157,0.7208951,0.0,0.23008968,0.31974587,0.0,0.04684142,0.8242122,0.2723458,0.20416735,0.0,0.0,0.21884975,0.3319123,0.0,0.6796808,0.6597993,0.0,0.32197255,0.2795986,0.37734252,0.22471412,0.89870363,0.44322297,0.0,0.0,0.0,0.21521813,0.21930283,0.0,0.0,0.6985398,0.27720833,0.0,0.0,0.5739071,0.0,0.3325887,0.3008389,0.7274738,0.0,0.0,0.0,0.20949443,0.4646162,0.5238209,0.7301747,0.33457282,0.044283725,0.16757478,1.1143373,0.98735565,0.31659842,0.0,0.20205769,0.32159123,1.2394637,0.9462223,0.07165573,0.52315587,0.1897264
,,,0.0,1.3163972,1.8724425,1.1953743,0.0,2.3853283,0.0,0.0,1.55699,0.0,0.0,0.0,0.4440326,1.6202868,1.2983841,2.7595763,0.0,2.098424,0.0,1.1851646,1.006709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0472,1.5240027,0.0,0.0,0.031306278,0.3600852,0.0,0.0,2.1081374,0.0,0.8552595,1.3913783,0.0,0.0,0.0,1.2619959,2.4893358,2.2127244,0.0,0.0,0.0,0.0,0.0,2.688837,0.0,0.0,0.0,0.0,1.5111754,0.0,0.6081277,0.0,2.3788416,2.2199645,1.7403532,0.0
,,,0.5480548,0.15331878,0.68300056,0.0,0.19690265,0.05942317,0.0,0.26530498,0.02958181,0.0,0.845949,0.0,0.32993942,0.0,0.041368775,0.57077456,0.0,0.0,0.7938668,1.565388,0.09292443,0.0,0.0,1.1103749,0.30719942,0.6058065,0.488806,0.0,0.0,0.097834945,0.0,0.0,0.0,0.03220887,0.54339296,0.0,0.0,0.0,1.2530625,0.078307584,0.0,0.45974818,0.44092104,0.058985133,0.0,0.0,0.0,0.5399879,0.23994562,1.0251164,0.0,0.38844338,0.0,0.96367246,0.93708885,0.0,0.03813734,0.0,0.99695,0.775806,1.4686736,0.2262072,0.8203793,0.0
,,,0.4907612,0.0,0.4253412,0.2536539,0.5682381,0.0,0.21282096,0.21024826,0.0,0.11580578,0.5556602,0.25253597,0.12463387,0.0,0.0,0.042597763,0.24683598,0.0,0.4010344,0.19093353,0.0,0.28107223,0.225798,0.091674656,0.13101567,0.6660358,0.2779466,0.011008502,0.0,0.0,0.19876495,0.21637015,0.0,0.0,0.47577697,0.25095832,0.0,0.0,0.2956375,0.0,0.34225607,0.23264945,0.5269288,0.0,0.0,0.0,0.29545826,0.30932346,0.3836622,0.4069196,0.28237596,0.0015942473,0.24283636,0.70555395,0.68422914,0.33197936,0.0,0.18861784,0.0,0.8563379,0.4872555,0.07369586,0.34089246,0.19522204
,,,0.0,0.54321384,0.48516318,0.0,0.0,0.9362257,0.0,0.0,0.93364966,0.0,0.0,0.0,0.62312335,1.043463,0.55942184,1.1892357,0.0,1.0391313,0.0,1.0645584,0.3585982,0.0,0.0,0.3530121,0.039117195,0.0,0.0,0.0,0.52377653,0.7718468,0.0,0.0,0.042052846,0.29871687,0.088274695,0.0,1.3121673,0.23405762,1.0372546,0.8604992,0.0,0.0,0.0,0.8376357,1.116912,1.4571475,0.0,0.0,0.0,0.0,0.0,1.319557,0.0,0.0,0.0,0.0,0.9384363,0.0,0.7404616,0.0,1.2476362,0.8301881,0.6723457,0.0
,,,0.0,0.9069083,1.4537067,0.82574344,0.0,1.7427852,0.0,0.0,1.4912301,0.0,0.0,0.0,0.6422659,1.2633821,1.128601,2.2642715,0.0,1.8325329,0.0,1.1051129,0.7792549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9501211,1.3041943,0.0,0.0,0.049308334,0.33040857,0.0,0.0,1.8780639,0.0,0.95995533,1.1833286,0.0,0.0,0.0,0.98193187,2.0988364,1.9678943,0.0,0.0,0.0,0.0,0.0,2.300381,0.0,0.0,0.0,0.0,1.4399452,0.0,0.54549396,0.0,1.9919136,1.909699,1.4554961,0.0
,,,0.5743903,0.0,0.53767943,0.1382249,0.53233683,0.0,0.110041186,0.14783007,0.0,0.0,0.62919784,0.041772224,0.15798475,0.0,0.0,0.2694685,0.0014055371,0.0,0.5643097,0.6345824,0.0,0.09250745,0.06131619,0.4107869,0.19007538,0.6958627,0.3861429,0.0,0.0,0.0,0.04186995,0.079882115,0.0,0.0,0.5253333,0.091165476,0.0,0.0,0.56079906,0.0,0.13941409,0.39689097,0.6276338,0.0,0.0,0.0,0.02010502,0.3237073,0.31206033,0.63006926,0.03234806,0.21437454,0.038428612,0.86769867,0.76180005,0.0,0.0,0.025612239,0.20274352,0.8940056,0.92554414,0.11274259,0.4988133,0.041339032
,,,0.6776108,0.0,0.34176725,0.07357232,0.65157706,0.0,0.2936417,0.5024656,0.0,0.15856355,1.0624671,0.3443241,0.3964378,0.0,0.0,0.10365467,0.31119126,0.0,0.9237983,1.0804718,0.0,0.44283542,0.354097,0.70107245,0.39577788,0.9662353,0.5394048,0.0,0.0,0.0,0.2594123,0.35306612,0.0,0.0,0.94297534,0.30461448,0.0,0.0,0.7445562,0.0,0.42016673,0.39198095,0.662974,0.0,0.0,0.0,0.0,0.70285445,0.7160845,0.8300669,0.40409458,0.0,0.17350475,1.2590696,1.2628,0.3577042,0.0,0.4023704,0.73936236,1.3687887,1.0556033,0.0,0.5224423,0.22921659
